Id,SalePrice
2069,93125.2
2070,118907.0
2071,95372.5
2072,155420.5
2073,136398.43
2074,181077.80666666667
2075,127025.0
2076,126634.48
2077,149531.5
2078,131293.78
2079,148917.0
2080,113164.0
2081,117902.81
2082,129043.74
2083,151340.0
2084,119794.43
2085,134419.04
2086,110601.65476190476
2087,105296.14
2088,119907.0
2089,105531.0
2090,148603.4
2091,123941.96
2092,130553.0
2093,140867.06
2094,126755.57333333333
2095,178107.05
2096,96170.0
2097,93939.0
2098,112976.0
2099,76110.0
2100,116389.5
2101,141148.4
2102,128035.28
2103,94365.5
2104,127443.0
2105,121383.0
2106,106071.0
2107,273880.23
2108,133614.0
2109,111515.5
2110,131298.0
2111,175495.35
2112,156900.5
2113,121991.75
2114,114162.04
2115,153622.87
2116,104749.43
2117,177743.37
2118,119601.93
2119,91233.0
2120,129413.56
2121,85355.0
2122,124293.14
2123,92610.5
2124,226065.8
2125,154625.2
2126,176554.5
2127,217517.87
2128,152842.5
2129,99273.0
2130,147563.02
2131,220210.67
2132,134531.14
2133,128869.5
2134,139160.6
2135,108430.0
2136,93326.5
2137,128276.5
2138,129497.28
2139,146258.5
2140,130726.0
2141,129145.48809523809
2142,131248.25
2143,147531.5
2144,130221.14
2145,131211.0
2146,154402.66
2147,177721.5
2148,151144.37
2149,130529.66
2150,206690.6666666667
2151,121112.0
2152,155114.0
2153,161284.0
2154,108019.5
2155,125014.08
2156,245686.7
2157,218805.9
2158,237780.12
2159,203725.0
2160,162429.0
2161,258003.34
2162,432581.45
2163,353181.44
2164,263925.14
2165,183429.0
2166,146893.0
2167,204686.76666666663
2168,207102.0
2169,196728.93809523806
2170,244174.5
2171,147608.5
2172,146139.1
2173,152350.0
2174,241443.35
2175,340854.04
2176,308066.52
2177,218996.58
2178,223311.47
2179,139895.1575757576
2180,216799.5
2181,189420.15
2182,218522.19
2183,191682.6
2184,132275.0
2185,121357.0
2186,155200.0833333333
2187,147738.0
2188,152837.64
2189,197665.0
2190,81786.5
2191,81786.5
2192,92668.0
2193,104705.5
2194,105237.0
2195,107380.0
2196,107019.71428571429
2197,116566.75
2198,158364.8
2199,200015.5
2200,128123.32
2201,117319.0
2202,192420.62
2203,170039.0
2204,158738.87
2205,128467.56
2206,129023.0
2207,220265.16
2208,240842.2
2209,170688.1
2210,113563.63
2211,107653.25
2212,125651.0
2213,87514.0
2214,143848.84
2215,85715.66
2216,153690.3
2217,82772.5
2218,100734.5
2219,84427.66666666669
2220,89960.66666666669
2221,275764.6
2222,245150.9
2223,294237.79
2224,227412.44
2225,179780.24
2226,168988.0
2227,197996.46666666665
2228,250584.57
2229,250471.46
2230,144473.28
2231,207389.66
2232,172927.0
2233,165609.0
2234,273165.56
2235,208795.5
2236,241456.3
2237,356596.4
2238,202729.29
2239,99282.25
2240,157673.6
2241,143631.87
2242,132171.5
2243,134059.0
2244,103072.0
2245,98266.0
2246,127479.25
2247,110593.5
2248,120348.99999999999
2249,117036.33333333331
2250,122346.99
2251,145231.37
2252,183143.0
2253,148239.32
2254,171055.0
2255,189764.5
2256,180996.25
2257,225243.0
2258,158167.35
2259,172176.8
2260,152071.0
2261,182176.0
2262,192506.94
2263,350429.16
2264,449381.89
2265,151499.5
2266,275823.56
2267,335325.4
2268,375062.29
2269,176303.0
2270,181877.15
2271,226453.7
2272,206231.4
2273,142368.5
2274,171838.64
2275,187765.5
2276,190874.12
2277,198621.0
2278,157726.0
2279,105514.09
2280,106375.0
2281,169932.92
2282,183276.0
2283,99764.0
2284,119077.5
2285,146380.17333333334
2286,126994.11
2287,335728.19
2288,276513.67
2289,382110.87
2290,433586.03
2291,306048.67
2292,384838.99
2293,410840.4
2294,401553.96
2295,463757.23
2296,334286.62
2297,305406.9
2298,349826.43
2299,395097.38
2300,344520.99
2301,256433.34
2302,229440.92
2303,246833.6
2304,273092.49
2305,179462.32
2306,179462.32
2307,177938.32
2308,224586.66
2309,281379.52
2310,206099.68
2311,189119.9833333333
2312,174194.0
2313,176281.64
2314,152469.0
2315,154786.95
2316,159737.5
2317,175481.92
2318,164943.2
2319,178663.4
2320,173515.76
2321,246629.97
2322,164720.1
2323,173364.59333333335
2324,174190.65
2325,222713.0
2326,178505.0
2327,202213.25
2328,211641.5
2329,177097.5
2330,177582.0
2331,365625.54
2332,401088.08
2333,331497.27
2334,236383.8
2335,253950.83
2336,384819.68
2337,195724.05
2338,271390.95
2339,241090.22
2340,395922.06
2341,215796.44666666668
2342,251362.51
2343,206376.64
2344,225087.25
2345,275082.65
2346,211189.27
2347,184091.83
2348,248240.05
2349,153397.03
2350,266058.43
2351,247423.2
2352,265128.82
2353,170110.5
2354,116649.0
2355,136949.54
2356,147650.6
2357,190182.05
2358,172449.5
2359,125928.5
2360,128564.0
2361,147162.33
2362,293873.4
2363,139500.98
2364,148583.0
2365,223336.26
2366,179514.0
2367,249408.14
2368,186558.57476190478
2369,243389.89
2370,168070.25
2371,183512.88
2372,189063.04
2373,257570.3
2374,374863.3
2375,258746.0
2376,281478.87
2377,322435.55
2378,153278.56
2379,175804.8
2380,145366.5
2381,161700.32
2382,175409.8
2383,204897.37
2384,236558.18
2385,151244.41666666666
2386,135563.5
2387,137643.0
2388,99505.5
2389,112872.49
2390,124656.64
2391,129952.0
2392,114324.0
2393,175552.58
2394,140682.0
2395,206552.9
2396,146145.18
2397,181884.0
2398,124656.82
2399,71107.0
2400,65063.0
2401,109377.0
2402,139458.0
2403,139638.06
2404,150773.43
2405,160951.85
2406,131552.45
2407,133698.0
2408,143309.5
2409,111549.0
2410,177488.0
2411,124977.0
2412,141544.76
2413,136001.0
2414,137555.0
2415,148527.75
2416,119170.5
2417,130296.0
2418,114151.25
2419,129603.0
2420,124749.64
2421,146805.09
2422,105314.5
2423,120136.87
2424,163902.53
2425,197579.0
2426,156746.24
2427,132421.18
2428,169723.56
2429,112645.0
2430,129560.0
2431,131012.83
2432,129798.5
2433,133070.0
2434,146627.5
2435,154382.0
2436,102134.5
2437,124580.66
2438,120474.5
2439,133251.5
2440,128491.04
2441,109173.25
2442,101257.5
2443,111650.64
2444,131874.0
2445,110895.5
2446,160970.0
2447,319303.0
2448,172529.0
2449,117143.0
2450,183468.14
2451,132854.0
2452,262714.22
2453,91275.0
2454,111419.0
2455,133606.0
2456,151922.0
2457,121684.54
2458,120059.16
2459,123068.0
2460,151144.0
2461,122779.08
2462,136887.42
2463,123773.5
2464,224982.2
2465,122281.04
2466,115986.04
2467,162670.96
2468,123252.58
2469,122928.57
2470,203239.0
2471,201819.14
2472,201606.0
2473,154429.8
2474,139519.59
2475,215063.95
2476,122139.25
2477,134846.0
2478,170876.0
2479,116524.0
2480,146107.20733333335
2481,129495.0
2482,125523.0
2483,114027.5
2484,143752.5
2485,130274.0
2486,151658.0
2487,151059.5
2488,135488.12
2489,136659.0
2490,141005.5
2491,98122.0
2492,189639.4
2493,147142.38
2494,163372.0
2495,106600.0
2496,190662.0
2497,144413.5
2498,124380.11
2499,89513.0
2500,121727.0
2501,141483.34
2502,143321.34
2503,123102.59
2504,178990.0
2505,217935.78
2506,253042.21
2507,348575.88
2508,253042.21
2509,217760.9
2510,236341.4
2511,174701.21
2512,209234.75
2513,230939.56
2514,243420.44
2515,140760.28
2516,152261.65
2517,125774.92
2518,118971.75
2519,222823.42
2520,203670.75
2521,189462.0
2522,211778.78
2523,120285.15
2524,125686.31
2525,147644.7
2526,142338.5
2527,128564.0
2528,110888.44
2529,129746.0
2530,89793.0
2531,221355.0
2532,228062.44
2533,193302.8
2534,242064.23
2535,321525.07
2536,227631.44
2537,204914.90666666665
2538,193039.1
2539,175222.24
2540,172062.53
2541,183500.45
2542,158279.34
2543,134643.6
2544,107673.0
2545,149786.5
2546,136621.0
2547,145252.28
2548,148917.88
2549,156229.9
2550,313324.33
2551,147060.5
2552,128912.28571428571
2553,81786.5
2554,112103.5
2555,109721.83333333331
2556,92018.5
2557,109582.5
2558,168551.0
2559,132435.74
2560,114317.41
2561,122665.52
2562,117658.79
2563,136670.83
2564,182424.5
2565,121258.06
2566,139701.12
2567,142773.87
2568,188665.0
2569,206437.25
2570,113744.29
2571,153028.3
2572,184705.1066666667
2573,242531.95
2574,309322.43
2575,130722.0
2576,139157.02
2577,165345.53
2578,104923.0
2579,70569.0
2580,143786.5
2581,129144.5
2582,116646.0
2583,265860.0
2584,173213.74
2585,136765.0
2586,209255.4
2587,205935.25
2588,139491.06466666667
2589,146623.0
2590,213895.75
2591,206758.0
2592,245755.05
2593,241965.75
2594,185004.5
2595,196534.53
2596,329539.63
2597,192691.0
2598,303212.95
2599,324562.96
2600,110137.53
2601,148012.79833333334
2602,103961.5
2603,105212.0
2604,106263.0
2605,91706.96428571429
2606,142705.3
2607,172317.0
2608,181298.0
2609,156177.36
2610,106804.0
2611,153016.18
2612,154599.43
2613,120348.99999999999
2614,129374.0
2615,165390.4
2616,131023.5
2617,155206.15
2618,205000.0
2619,227092.06
2620,177421.32
2621,176754.6
2622,168269.0
2623,243095.3
2624,299535.7
2625,322365.21
2626,164654.88
2627,175720.0
2628,445071.26
2629,487916.16
2630,343240.14
2631,407911.52
2632,413633.51
2633,320555.28
2634,371352.47
2635,148378.0
2636,204503.0
2637,162926.0
2638,249409.15
2639,162829.5
2640,137945.64
2641,118778.5
2642,211846.8
2643,141494.07738095237
2644,128175.0
2645,119941.66666666666
2646,108201.41666666666
2647,99764.0
2648,148169.965
2649,142561.0
2650,152404.34666666665
2651,167258.0
2652,407844.47
2653,255338.75
2654,237625.67
2655,378680.86
2656,323560.8
2657,375086.53
2658,284705.9
2659,310841.92
2660,319881.42
2661,359186.34
2662,346753.41
2663,289938.78
2664,278817.7
2665,333375.49
2666,296314.0
2667,166382.4
2668,180665.36
2669,171654.49
2670,307675.26
2671,180665.36
2672,192280.47
2673,185952.45
2674,169813.55
2675,159448.5
2676,191473.8
2677,183140.0
2678,271919.22
2679,277040.32
2680,287615.0
2681,390668.19
2682,338003.19
2683,529339.86
2684,317342.77
2685,344007.23
2686,280520.75
2687,302369.66
2688,234110.05
2689,211448.48
2690,449170.7
2691,186516.5
2692,122636.29
2693,160892.92
2694,125041.75
2695,188499.5
2696,189372.17
2697,197698.6
2698,178261.0
2699,186332.0
2700,170435.85
2701,150550.98666666666
2702,141983.6
2703,140553.64
2704,131514.0
2705,125800.0
2706,117724.0
2707,139253.5
2708,128282.28
2709,91472.0
2710,110670.0
2711,285617.9
2712,341606.71
2713,160312.0
2714,150105.2791666667
2715,180153.64
2716,148895.008
2717,191682.96
2718,249834.45
2719,155235.03
2720,177651.85
2721,146019.5
2722,180611.0
2723,147965.33
2724,134954.0
2725,134909.0
2726,142415.0
2727,152323.5
2728,171066.71
2729,142777.0
2730,150241.5
2731,112869.99999999999
2732,125332.5
2733,146087.0
2734,184257.0
2735,119754.37
2736,140980.0
2737,120074.0
2738,141040.16
2739,160702.44
2740,120662.64
2741,146142.34
2742,169150.0
2743,148844.5
2744,144324.0
2745,129742.0
2746,108368.5
2747,146940.82
2748,119879.48
2749,127207.0
2750,131357.0
2751,118532.5
2752,238550.57
2753,159756.0
2754,199979.0
2755,148723.0
2756,82668.0
2757,88326.0
2758,85320.5
2759,167114.64
2760,160063.0
2761,146886.5
2762,126963.25
2763,173434.0
2764,152301.2666666667
2765,299580.25
2766,153356.5
2767,90438.1
2768,152079.48
2769,127246.25
2770,157615.5
2771,135707.0
2772,113450.0
2773,140918.21
2774,161491.5
2775,135000.17
2776,143799.7
2777,162472.0
2778,116243.99999999999
2779,137129.69
2780,115397.0
2781,113468.16666666666
2782,90456.0
2783,112565.56
2784,143196.6
2785,144294.0
2786,70101.0
2787,130079.0
2788,78278.66666666667
2789,233469.73
2790,102145.0
2791,130534.1
2792,81103.0
2793,144494.37
2794,111650.0
2795,106165.08
2796,110344.0
2797,222162.7
2798,129617.5
2799,109368.6
2800,94473.5
2801,126286.0
2802,136490.5
2803,155536.42
2804,106171.96
2805,102770.0
2806,108027.5
2807,129938.17333333334
2808,147932.5
2809,133789.85
2810,137939.5
2811,156783.0
2812,149250.0
2813,143736.0
2814,143742.0
2815,117029.47
2816,230268.96
2817,149429.8
2818,125157.2
2819,185555.92
2820,149117.87
2821,123185.08
2822,193390.0
2823,247634.3
2824,178947.0
2825,122156.0
2826,138690.0
2827,153996.0
2828,166993.66
2829,195241.5
2830,243851.14
2831,182212.58
2832,214360.0
2833,271931.83
2834,230398.88
2835,215142.0
2836,206669.79
2837,181104.0
2838,138462.5
2839,168427.0
2840,203420.55
2841,193288.75
2842,211207.54
2843,152058.46
2844,172065.275
2845,123334.49
2846,193751.35
2847,196492.8
2848,203164.97
2849,203602.1
2850,259518.15
2851,254063.81
2852,229043.0
2853,238343.85
2854,139375.10119047618
2855,193241.8
2856,194806.85
2857,191274.95666666664
2858,185200.0
2859,145312.05
2860,120459.0
2861,131380.33
2862,200021.85
2863,111512.5
2864,242633.56
2865,147060.5
2866,138041.56
2867,91299.66666666669
2868,139834.0
2869,142351.97
2870,157296.5
2871,108547.0
2872,64043.0
2873,115199.5
2874,153386.34
2875,154758.64
2876,152787.5
2877,150731.5
2878,160776.58
2879,146378.2
2880,124635.87
2881,151126.66
2882,151005.0
2883,183716.22
2884,172198.7
2885,164144.0
2886,163044.0
2887,119850.54
2888,142268.0
2889,69362.0
2890,86790.5
2891,160851.76
2892,58677.0
2893,111674.5
2894,69471.0
2895,318226.06
2896,273154.6
2897,181482.0
2898,170086.0
2899,243101.83
2900,163365.495
2901,172979.75
2902,174226.0
2903,273947.51
2904,323803.37
2905,123941.25
2906,202729.29
2907,133576.5
2908,131368.0
2909,138033.05
2910,82435.0
2911,103961.5
2912,138871.74
2913,100475.0
2914,106263.0
2915,106263.0
2916,91706.96428571429
2917,143838.5
2918,108772.5
2919,235416.48
